
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.5341 | Val Loss: 0.6187  | Exp Val Loss: 0.00015979 
Epoch: 51 | Train Loss: 0.0452 | Val Loss: 0.2900  | Exp Val Loss: 0.00005928 

Epoch: 52 | Train Loss: 0.0328 | Val Loss: 0.3739  | Exp Val Loss: 0.00006264 

Epoch: 53 | Train Loss: 0.0251 | Val Loss: 0.3018  | Exp Val Loss: 0.00005050 

Epoch: 54 | Train Loss: 0.0231 | Val Loss: 0.3324  | Exp Val Loss: 0.00005390 

Epoch: 55 | Train Loss: 0.0199 | Val Loss: 0.3309  | Exp Val Loss: 0.00005472 

Epoch: 56 | Train Loss: 0.0228 | Val Loss: 0.2839  | Exp Val Loss: 0.00005116 

Epoch: 57 | Train Loss: 0.0215 | Val Loss: 0.3450  | Exp Val Loss: 0.00005546 

Epoch: 58 | Train Loss: 0.0202 | Val Loss: 0.3320  | Exp Val Loss: 0.00005762 

--- Fold %d --- 4
Epoch: 01 | Train Loss: 0.8915 | Val Loss: 0.4279  | Exp Val Loss: 0.00008076 

Epoch: 02 | Train Loss: 0.4248 | Val Loss: 0.1892  | Exp Val Loss: 0.00009820 

Epoch: 03 | Train Loss: 1.2719 | Val Loss: 0.8663  | Exp Val Loss: 0.00017634 

Epoch: 04 | Train Loss: 1.3057 | Val Loss: 0.8734  | Exp Val Loss: 0.00020277 

Epoch: 05 | Train Loss: 0.9810 | Val Loss: 1.0721  | Exp Val Loss: 0.00022048 

Epoch: 06 | Train Loss: 0.9520 | Val Loss: 0.8267  | Exp Val Loss: 0.00018766 

Epoch: 07 | Train Loss: 0.9080 | Val Loss: 1.1538  | Exp Val Loss: 0.00022481 

Epoch: 08 | Train Loss: 0.9574 | Val Loss: 1.1432  | Exp Val Loss: 0.00017551 

Epoch: 09 | Train Loss: 0.9863 | Val Loss: 0.8502  | Exp Val Loss: 0.00018150 

Epoch: 10 | Train Loss: 0.9273 | Val Loss: 0.8454  | Exp Val Loss: 0.00020443 

Epoch: 11 | Train Loss: 0.9382 | Val Loss: 0.8348  | Exp Val Loss: 0.00019332 

Epoch: 12 | Train Loss: 0.9634 | Val Loss: 0.7734  | Exp Val Loss: 0.00018660 

Epoch: 13 | Train Loss: 0.9325 | Val Loss: 0.8340  | Exp Val Loss: 0.00018707 

Epoch: 14 | Train Loss: 0.7455 | Val Loss: 0.7581  | Exp Val Loss: 0.00018510 

Epoch: 15 | Train Loss: 0.7297 | Val Loss: 0.7650  | Exp Val Loss: 0.00019769 

Epoch: 16 | Train Loss: 0.7078 | Val Loss: 0.7880  | Exp Val Loss: 0.00017361 

Epoch: 17 | Train Loss: 0.6512 | Val Loss: 0.7941  | Exp Val Loss: 0.00019722 

Epoch: 18 | Train Loss: 0.7285 | Val Loss: 0.7600  | Exp Val Loss: 0.00019722 

Epoch: 19 | Train Loss: 0.6935 | Val Loss: 0.7199  | Exp Val Loss: 0.00018234 

Epoch: 20 | Train Loss: 0.7293 | Val Loss: 0.7176  | Exp Val Loss: 0.00017923 

Epoch: 21 | Train Loss: 0.6910 | Val Loss: 0.7080  | Exp Val Loss: 0.00018913 

Epoch: 22 | Train Loss: 0.6225 | Val Loss: 0.7208  | Exp Val Loss: 0.00019305 

Epoch: 23 | Train Loss: 0.6490 | Val Loss: 0.6930  | Exp Val Loss: 0.00018910 

Epoch: 24 | Train Loss: 0.6895 | Val Loss: 0.6903  | Exp Val Loss: 0.00018671 

Epoch: 25 | Train Loss: 0.6445 | Val Loss: 0.6754  | Exp Val Loss: 0.00017932 

Epoch: 26 | Train Loss: 0.6222 | Val Loss: 0.7476  | Exp Val Loss: 0.00018968 

Epoch: 27 | Train Loss: 0.6046 | Val Loss: 0.6746  | Exp Val Loss: 0.00018192 

Epoch: 28 | Train Loss: 0.6253 | Val Loss: 0.6677  | Exp Val Loss: 0.00015459 

Epoch: 29 | Train Loss: 0.5405 | Val Loss: 0.5419  | Exp Val Loss: 0.00014033 

Epoch: 30 | Train Loss: 0.5322 | Val Loss: 0.5122  | Exp Val Loss: 0.00012654 

Epoch: 31 | Train Loss: 0.5192 | Val Loss: 0.5203  | Exp Val Loss: 0.00013477 

Epoch: 32 | Train Loss: 0.4817 | Val Loss: 0.5178  | Exp Val Loss: 0.00015100 

Epoch: 33 | Train Loss: 0.4573 | Val Loss: 0.5240  | Exp Val Loss: 0.00013367 

Epoch: 34 | Train Loss: 0.4253 | Val Loss: 0.5220  | Exp Val Loss: 0.00015352 

Epoch: 35 | Train Loss: 0.4261 | Val Loss: 0.6291  | Exp Val Loss: 0.00017963 

Epoch: 36 | Train Loss: 0.4019 | Val Loss: 0.5468  | Exp Val Loss: 0.00013932 

Epoch: 37 | Train Loss: 0.3866 | Val Loss: 0.5203  | Exp Val Loss: 0.00014510 

Epoch: 38 | Train Loss: 0.3975 | Val Loss: 0.5409  | Exp Val Loss: 0.00015921 

Epoch: 39 | Train Loss: 0.4435 | Val Loss: 0.5033  | Exp Val Loss: 0.00013059 

Epoch: 40 | Train Loss: 0.3890 | Val Loss: 0.5029  | Exp Val Loss: 0.00013403 

Epoch: 41 | Train Loss: 0.3581 | Val Loss: 0.4834  | Exp Val Loss: 0.00014498 

Epoch: 42 | Train Loss: 0.3525 | Val Loss: 0.4627  | Exp Val Loss: 0.00014263 

Epoch: 43 | Train Loss: 0.3020 | Val Loss: 0.4263  | Exp Val Loss: 0.00015333 

Epoch: 44 | Train Loss: 0.3119 | Val Loss: 0.4455  | Exp Val Loss: 0.00013992 

Epoch: 45 | Train Loss: 0.3099 | Val Loss: 0.4428  | Exp Val Loss: 0.00016098 

Epoch: 46 | Train Loss: 0.2615 | Val Loss: 0.5060  | Exp Val Loss: 0.00016772 

Epoch: 47 | Train Loss: 0.2381 | Val Loss: 0.4137  | Exp Val Loss: 0.00014056 

Epoch: 48 | Train Loss: 0.2471 | Val Loss: 0.4710  | Exp Val Loss: 0.00014829 

Epoch: 49 | Train Loss: 0.1926 | Val Loss: 0.4406  | Exp Val Loss: 0.00015765 

Epoch: 50 | Train Loss: 0.2356 | Val Loss: 0.4188  | Exp Val Loss: 0.00015011 

Epoch: 51 | Train Loss: 0.1984 | Val Loss: 0.4174  | Exp Val Loss: 0.00015703 

Epoch: 52 | Train Loss: 0.1681 | Val Loss: 0.4091  | Exp Val Loss: 0.00012526 

--- 11350.355735301971 seconds ---
