
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.0928 | Val Loss: 21.5244
Epoch: 25 | Train Loss: 4.1278 | Val Loss: 2.9304

Epoch: 26 | Train Loss: 3.3840 | Val Loss: 2.6588

Epoch: 27 | Train Loss: 4.0495 | Val Loss: 2.5963

Epoch: 28 | Train Loss: 3.5457 | Val Loss: 2.6850

Epoch: 29 | Train Loss: 4.3117 | Val Loss: 2.7277

Epoch: 30 | Train Loss: 3.4761 | Val Loss: 2.7011

Epoch: 31 | Train Loss: 3.5969 | Val Loss: 2.6760

Epoch: 32 | Train Loss: 3.2192 | Val Loss: 2.9025

Epoch: 33 | Train Loss: 2.7388 | Val Loss: 2.6508

Epoch: 34 | Train Loss: 3.3734 | Val Loss: 2.5622

Epoch: 35 | Train Loss: 3.3941 | Val Loss: 2.5623

Epoch: 36 | Train Loss: 3.8497 | Val Loss: 2.5202

Epoch: 37 | Train Loss: 2.8779 | Val Loss: 2.7007

Epoch: 38 | Train Loss: 3.2110 | Val Loss: 2.6487

Epoch: 39 | Train Loss: 3.0402 | Val Loss: 2.5234

Epoch: 40 | Train Loss: 2.8672 | Val Loss: 2.5984

Epoch: 41 | Train Loss: 3.5832 | Val Loss: 2.5621

Epoch: 42 | Train Loss: 3.6026 | Val Loss: 2.5018

Epoch: 43 | Train Loss: 3.7386 | Val Loss: 2.5206

Epoch: 44 | Train Loss: 3.1472 | Val Loss: 2.4979

Epoch: 45 | Train Loss: 3.3132 | Val Loss: 2.5511

Epoch: 46 | Train Loss: 3.9566 | Val Loss: 2.5503

Epoch: 47 | Train Loss: 3.8115 | Val Loss: 2.5467

Epoch: 48 | Train Loss: 3.3797 | Val Loss: 2.6240

Epoch: 49 | Train Loss: 2.9993 | Val Loss: 2.5110

Epoch: 50 | Train Loss: 2.9038 | Val Loss: 2.5356

Epoch: 51 | Train Loss: 3.0337 | Val Loss: 2.4898

Epoch: 52 | Train Loss: 2.5944 | Val Loss: 2.5186

Epoch: 53 | Train Loss: 3.1066 | Val Loss: 2.4475

Epoch: 54 | Train Loss: 2.8578 | Val Loss: 2.4256

Epoch: 55 | Train Loss: 3.1164 | Val Loss: 2.4238

Epoch: 56 | Train Loss: 2.8295 | Val Loss: 2.4644

Epoch: 57 | Train Loss: 2.9270 | Val Loss: 2.3769

Epoch: 58 | Train Loss: 2.6742 | Val Loss: 2.4320

Epoch: 59 | Train Loss: 3.1584 | Val Loss: 2.3502

Epoch: 60 | Train Loss: 2.8888 | Val Loss: 2.4343

Epoch: 61 | Train Loss: 2.9645 | Val Loss: 2.3108

Epoch: 62 | Train Loss: 3.0091 | Val Loss: 2.3180

Epoch: 63 | Train Loss: 3.0822 | Val Loss: 2.3005

Epoch: 64 | Train Loss: 2.9292 | Val Loss: 2.3802

Epoch: 65 | Train Loss: 3.0412 | Val Loss: 2.4141

Epoch: 66 | Train Loss: 3.2005 | Val Loss: 2.3097

Epoch: 67 | Train Loss: 2.6536 | Val Loss: 2.3154

Epoch: 68 | Train Loss: 3.2440 | Val Loss: 2.1567

Epoch: 69 | Train Loss: 3.0851 | Val Loss: 2.1601

Epoch: 70 | Train Loss: 2.8012 | Val Loss: 2.1733

Epoch: 71 | Train Loss: 2.5979 | Val Loss: 2.0189

Epoch: 72 | Train Loss: 2.4646 | Val Loss: 2.0499

Epoch: 73 | Train Loss: 2.6979 | Val Loss: 2.0207

Epoch: 74 | Train Loss: 2.2970 | Val Loss: 1.9977

Epoch: 75 | Train Loss: 2.4802 | Val Loss: 1.9893

Epoch: 76 | Train Loss: 2.7628 | Val Loss: 2.0680

Epoch: 77 | Train Loss: 2.4944 | Val Loss: 1.9811

Epoch: 78 | Train Loss: 2.9393 | Val Loss: 1.9626

Epoch: 79 | Train Loss: 2.3483 | Val Loss: 1.9630

Epoch: 80 | Train Loss: 2.6014 | Val Loss: 1.9716

Epoch: 81 | Train Loss: 2.7771 | Val Loss: 1.9705

Epoch: 82 | Train Loss: 2.5279 | Val Loss: 1.9660

Epoch: 83 | Train Loss: 3.4447 | Val Loss: 1.9398

Epoch: 84 | Train Loss: 3.1677 | Val Loss: 1.9695

Epoch: 85 | Train Loss: 3.5993 | Val Loss: 1.9774

Epoch: 86 | Train Loss: 3.0557 | Val Loss: 2.1865

Epoch: 87 | Train Loss: 2.6304 | Val Loss: 2.0710

Epoch: 88 | Train Loss: 2.8704 | Val Loss: 2.0242

Epoch: 89 | Train Loss: 2.8472 | Val Loss: 1.9423

Epoch: 90 | Train Loss: 2.7555 | Val Loss: 2.2560

Epoch: 91 | Train Loss: 2.7406 | Val Loss: 1.9655

Epoch: 92 | Train Loss: 2.6505 | Val Loss: 1.9155

Epoch: 93 | Train Loss: 3.0704 | Val Loss: 1.9716

Epoch: 94 | Train Loss: 2.3565 | Val Loss: 1.9930

Epoch: 95 | Train Loss: 3.2083 | Val Loss: 1.9625

Epoch: 96 | Train Loss: 3.2658 | Val Loss: 2.0179

Epoch: 97 | Train Loss: 2.3763 | Val Loss: 1.9184

Epoch: 98 | Train Loss: 2.3868 | Val Loss: 2.0228

Epoch: 99 | Train Loss: 2.4108 | Val Loss: 1.9116

Epoch: 100 | Train Loss: 2.8107 | Val Loss: 1.9046

Epoch: 101 | Train Loss: 2.6678 | Val Loss: 1.9199

Epoch: 102 | Train Loss: 2.1950 | Val Loss: 1.9910

Epoch: 103 | Train Loss: 2.6903 | Val Loss: 1.8702

Epoch: 104 | Train Loss: 2.6463 | Val Loss: 1.8581

Epoch: 105 | Train Loss: 2.2164 | Val Loss: 1.8662

Epoch: 106 | Train Loss: 1.9719 | Val Loss: 1.8179

Epoch: 107 | Train Loss: 2.8842 | Val Loss: 1.8089

Epoch: 108 | Train Loss: 2.6214 | Val Loss: 1.8603

Epoch: 109 | Train Loss: 2.7405 | Val Loss: 1.8231

Epoch: 110 | Train Loss: 2.6843 | Val Loss: 1.8218

Epoch: 111 | Train Loss: 2.3595 | Val Loss: 2.1155

Epoch: 112 | Train Loss: 2.4205 | Val Loss: 1.8201

Epoch: 113 | Train Loss: 2.2657 | Val Loss: 1.8260

Epoch: 114 | Train Loss: 2.6068 | Val Loss: 1.8353

Epoch: 115 | Train Loss: 2.4151 | Val Loss: 2.0412

Epoch: 116 | Train Loss: 2.1027 | Val Loss: 1.8109

Epoch: 117 | Train Loss: 2.1897 | Val Loss: 1.8061

Epoch: 118 | Train Loss: 1.9710 | Val Loss: 1.8212

Epoch: 119 | Train Loss: 2.0508 | Val Loss: 1.8816

Epoch: 120 | Train Loss: 1.9406 | Val Loss: 1.8562

Epoch: 121 | Train Loss: 2.4008 | Val Loss: 1.8415

Epoch: 122 | Train Loss: 2.0157 | Val Loss: 1.8190

Epoch: 123 | Train Loss: 2.3294 | Val Loss: 1.8599

Epoch: 124 | Train Loss: 2.1909 | Val Loss: 1.9221

Epoch: 125 | Train Loss: 2.1272 | Val Loss: 1.8605

Epoch: 126 | Train Loss: 2.0824 | Val Loss: 1.8339

Epoch: 127 | Train Loss: 1.9365 | Val Loss: 1.8349

Epoch: 128 | Train Loss: 2.0495 | Val Loss: 1.8364

Epoch: 129 | Train Loss: 2.2086 | Val Loss: 1.8373

Epoch: 130 | Train Loss: 2.0044 | Val Loss: 1.8281

Epoch: 131 | Train Loss: 2.5385 | Val Loss: 1.8289

Epoch: 132 | Train Loss: 2.2082 | Val Loss: 1.8470

Epoch: 133 | Train Loss: 2.0051 | Val Loss: 1.8544

Epoch: 134 | Train Loss: 2.1901 | Val Loss: 1.8521

Epoch: 135 | Train Loss: 2.2869 | Val Loss: 1.8348

Epoch: 136 | Train Loss: 2.0774 | Val Loss: 1.8503

Epoch: 137 | Train Loss: 2.2727 | Val Loss: 1.8570

Epoch: 138 | Train Loss: 2.0565 | Val Loss: 1.8571

Epoch: 139 | Train Loss: 2.7619 | Val Loss: 1.8345

Epoch: 140 | Train Loss: 2.4006 | Val Loss: 1.8346

Epoch: 141 | Train Loss: 1.7205 | Val Loss: 1.8348

Epoch: 142 | Train Loss: 2.1089 | Val Loss: 1.8344

Epoch: 143 | Train Loss: 2.7576 | Val Loss: 1.8356

Epoch: 144 | Train Loss: 2.0242 | Val Loss: 1.8361

Epoch: 145 | Train Loss: 1.7007 | Val Loss: 1.8373

Epoch: 146 | Train Loss: 2.5737 | Val Loss: 1.8370

Epoch: 147 | Train Loss: 2.2714 | Val Loss: 1.8384

Epoch: 148 | Train Loss: 1.9743 | Val Loss: 1.8412

Epoch: 149 | Train Loss: 2.4098 | Val Loss: 1.8409

Epoch: 150 | Train Loss: 2.6226 | Val Loss: 1.8370

Epoch: 151 | Train Loss: 2.5901 | Val Loss: 1.8397

Epoch: 152 | Train Loss: 1.9780 | Val Loss: 1.8413

Epoch: 153 | Train Loss: 2.2466 | Val Loss: 1.8395

Epoch: 154 | Train Loss: 1.7214 | Val Loss: 1.8438

Epoch: 155 | Train Loss: 2.2143 | Val Loss: 1.8483

Epoch: 156 | Train Loss: 1.8727 | Val Loss: 1.8482

Epoch: 157 | Train Loss: 2.0736 | Val Loss: 1.8441

Epoch: 158 | Train Loss: 2.1412 | Val Loss: 1.8485

Epoch: 159 | Train Loss: 1.9669 | Val Loss: 1.8499

Epoch: 160 | Train Loss: 2.1118 | Val Loss: 1.8501

Epoch: 161 | Train Loss: 2.3515 | Val Loss: 1.8506

Epoch: 162 | Train Loss: 2.0325 | Val Loss: 1.8462

Epoch: 163 | Train Loss: 2.3901 | Val Loss: 1.8452

Epoch: 164 | Train Loss: 2.3265 | Val Loss: 1.8416

Epoch: 165 | Train Loss: 2.3135 | Val Loss: 1.8425

Epoch: 166 | Train Loss: 2.1107 | Val Loss: 1.8424

Epoch: 167 | Train Loss: 2.2160 | Val Loss: 1.8455

Epoch: 168 | Train Loss: 2.1303 | Val Loss: 1.8439

Epoch: 169 | Train Loss: 2.2674 | Val Loss: 1.8419

Epoch: 170 | Train Loss: 2.1068 | Val Loss: 1.8423

Epoch: 171 | Train Loss: 2.1139 | Val Loss: 1.8428

Epoch: 172 | Train Loss: 1.8430 | Val Loss: 1.8477

Epoch: 173 | Train Loss: 2.3501 | Val Loss: 1.8487

Epoch: 174 | Train Loss: 2.1468 | Val Loss: 1.8509

Epoch: 175 | Train Loss: 2.2756 | Val Loss: 1.8495

Epoch: 176 | Train Loss: 1.9407 | Val Loss: 1.8519

Epoch: 177 | Train Loss: 2.1961 | Val Loss: 1.8501

Epoch: 178 | Train Loss: 1.8906 | Val Loss: 1.8477

Epoch: 179 | Train Loss: 1.9362 | Val Loss: 1.8454

Epoch: 180 | Train Loss: 2.0165 | Val Loss: 1.8477

Epoch: 181 | Train Loss: 1.9792 | Val Loss: 1.8495

Epoch: 182 | Train Loss: 2.3958 | Val Loss: 1.8476

Epoch: 183 | Train Loss: 2.2192 | Val Loss: 1.8493

Epoch: 184 | Train Loss: 2.2561 | Val Loss: 1.8480

Epoch: 185 | Train Loss: 2.2984 | Val Loss: 1.8489

Epoch: 186 | Train Loss: 1.8654 | Val Loss: 1.8451

Epoch: 187 | Train Loss: 1.9903 | Val Loss: 1.8436

Epoch: 188 | Train Loss: 2.4227 | Val Loss: 1.8459

Epoch: 189 | Train Loss: 2.3608 | Val Loss: 1.8445

Epoch: 190 | Train Loss: 1.9679 | Val Loss: 1.8449

Epoch: 191 | Train Loss: 1.7572 | Val Loss: 1.8491

Epoch: 192 | Train Loss: 1.9236 | Val Loss: 1.8473

Epoch: 193 | Train Loss: 2.3978 | Val Loss: 1.8453

Epoch: 194 | Train Loss: 1.6919 | Val Loss: 1.8466

Epoch: 195 | Train Loss: 2.3520 | Val Loss: 1.8458

Epoch: 196 | Train Loss: 2.1755 | Val Loss: 1.8442

Epoch: 197 | Train Loss: 2.4853 | Val Loss: 1.8439

Epoch: 198 | Train Loss: 2.4715 | Val Loss: 1.8435

Epoch: 199 | Train Loss: 2.0395 | Val Loss: 1.8425

Epoch: 200 | Train Loss: 2.0942 | Val Loss: 1.8423

Epoch: 201 | Train Loss: 1.9225 | Val Loss: 1.8513

Epoch: 202 | Train Loss: 1.9373 | Val Loss: 1.8507

Epoch: 203 | Train Loss: 2.1330 | Val Loss: 1.8461

Epoch: 204 | Train Loss: 2.1144 | Val Loss: 1.8492

Epoch: 205 | Train Loss: 1.8259 | Val Loss: 1.8502

Epoch: 206 | Train Loss: 2.3143 | Val Loss: 1.8459

Epoch: 207 | Train Loss: 2.4029 | Val Loss: 1.8442

Epoch: 208 | Train Loss: 2.3463 | Val Loss: 1.8464

Epoch: 209 | Train Loss: 2.1473 | Val Loss: 1.8476

Epoch: 210 | Train Loss: 2.0208 | Val Loss: 1.8453

Epoch: 211 | Train Loss: 2.0105 | Val Loss: 1.8449

Epoch: 212 | Train Loss: 2.1144 | Val Loss: 1.8436

Epoch: 213 | Train Loss: 2.4179 | Val Loss: 1.8440

Epoch: 214 | Train Loss: 2.5350 | Val Loss: 1.8435

Epoch: 215 | Train Loss: 2.0591 | Val Loss: 1.8434

Epoch: 216 | Train Loss: 1.8869 | Val Loss: 1.8432

Epoch: 217 | Train Loss: 1.9043 | Val Loss: 1.8455

--- 16724.65930700302 seconds ---
