
--- Fold %d --- 0
Epoch: 01 | Train Loss: 742.1471 | Val Loss: 47.9615
Epoch: 04 | Train Loss: 17.3493 | Val Loss: 10.4576

Epoch: 05 | Train Loss: 17.5139 | Val Loss: 11.8400

Epoch: 06 | Train Loss: 14.8074 | Val Loss: 21.1294

Epoch: 07 | Train Loss: 17.7800 | Val Loss: 24.5786

Epoch: 08 | Train Loss: 14.7325 | Val Loss: 5.9598

Epoch: 09 | Train Loss: 11.5528 | Val Loss: 52.8623

Epoch: 10 | Train Loss: 15.3516 | Val Loss: 20.4803

Epoch: 11 | Train Loss: 13.0557 | Val Loss: 14.8014

Epoch: 12 | Train Loss: 12.2886 | Val Loss: 10.7380

Epoch: 13 | Train Loss: 8.2804 | Val Loss: 10.4130

Epoch: 14 | Train Loss: 11.3921 | Val Loss: 55.3942

Epoch: 15 | Train Loss: 12.6824 | Val Loss: 5.9966

Epoch: 16 | Train Loss: 9.4885 | Val Loss: 12.8946

Epoch: 17 | Train Loss: 7.4256 | Val Loss: 20.7519

Epoch: 18 | Train Loss: 8.5550 | Val Loss: 6.5617

Epoch: 19 | Train Loss: 7.7755 | Val Loss: 8.5490

Epoch: 20 | Train Loss: 5.1372 | Val Loss: 4.9022

Epoch: 21 | Train Loss: 4.1625 | Val Loss: 5.1692

Epoch: 22 | Train Loss: 4.3410 | Val Loss: 3.6852

Epoch: 23 | Train Loss: 3.9003 | Val Loss: 3.3770

Epoch: 24 | Train Loss: 3.3335 | Val Loss: 3.6826

Epoch: 25 | Train Loss: 3.1915 | Val Loss: 3.8939

Epoch: 26 | Train Loss: 3.8690 | Val Loss: 3.6239

Epoch: 27 | Train Loss: 3.4138 | Val Loss: 2.9172

Epoch: 28 | Train Loss: 3.6998 | Val Loss: 2.8506

Epoch: 29 | Train Loss: 3.1014 | Val Loss: 3.7981

Epoch: 30 | Train Loss: 3.2337 | Val Loss: 6.8324

Epoch: 31 | Train Loss: 2.6362 | Val Loss: 3.1745

Epoch: 32 | Train Loss: 2.5810 | Val Loss: 2.5342

Epoch: 33 | Train Loss: 3.2312 | Val Loss: 2.7620

Epoch: 34 | Train Loss: 3.3448 | Val Loss: 2.6918

Epoch: 35 | Train Loss: 3.1721 | Val Loss: 2.5357

Epoch: 36 | Train Loss: 3.2381 | Val Loss: 2.5605

Epoch: 37 | Train Loss: 2.4285 | Val Loss: 2.4796

Epoch: 38 | Train Loss: 2.6459 | Val Loss: 2.3341

Epoch: 39 | Train Loss: 2.7994 | Val Loss: 4.0079

Epoch: 40 | Train Loss: 2.2341 | Val Loss: 2.2276

Epoch: 41 | Train Loss: 3.1983 | Val Loss: 2.4210

Epoch: 42 | Train Loss: 2.7218 | Val Loss: 2.1518

Epoch: 43 | Train Loss: 2.6234 | Val Loss: 3.7502

Epoch: 44 | Train Loss: 2.5794 | Val Loss: 2.5389

Epoch: 45 | Train Loss: 2.4680 | Val Loss: 3.0871

Epoch: 46 | Train Loss: 2.5472 | Val Loss: 2.2882

Epoch: 47 | Train Loss: 2.5561 | Val Loss: 3.6231

Epoch: 48 | Train Loss: 1.8950 | Val Loss: 2.6793

Epoch: 49 | Train Loss: 1.7777 | Val Loss: 2.0863

Epoch: 50 | Train Loss: 1.9386 | Val Loss: 1.8416

Epoch: 51 | Train Loss: 2.1203 | Val Loss: 1.9081

Epoch: 52 | Train Loss: 2.6688 | Val Loss: 1.9815

Epoch: 53 | Train Loss: 1.9101 | Val Loss: 2.0635

Epoch: 54 | Train Loss: 2.2427 | Val Loss: 3.1215

Epoch: 55 | Train Loss: 1.9406 | Val Loss: 1.8867

Epoch: 56 | Train Loss: 1.8853 | Val Loss: 1.9549

Epoch: 57 | Train Loss: 2.0417 | Val Loss: 2.5031

Epoch: 58 | Train Loss: 1.4472 | Val Loss: 2.4858

Epoch: 59 | Train Loss: 1.9125 | Val Loss: 1.8532

Epoch: 60 | Train Loss: 1.4607 | Val Loss: 1.7155

Epoch: 61 | Train Loss: 1.9884 | Val Loss: 1.7267

Epoch: 62 | Train Loss: 1.6831 | Val Loss: 1.9486

Epoch: 63 | Train Loss: 1.2790 | Val Loss: 1.8031

Epoch: 64 | Train Loss: 1.3232 | Val Loss: 1.8009

Epoch: 65 | Train Loss: 1.5803 | Val Loss: 1.8236

Epoch: 66 | Train Loss: 1.6980 | Val Loss: 2.3255

Epoch: 67 | Train Loss: 1.4372 | Val Loss: 1.5206

Epoch: 68 | Train Loss: 1.4242 | Val Loss: 2.0689

Epoch: 69 | Train Loss: 1.5501 | Val Loss: 1.6777

Epoch: 70 | Train Loss: 1.5500 | Val Loss: 2.6876

Epoch: 71 | Train Loss: 1.2428 | Val Loss: 1.6508

Epoch: 72 | Train Loss: 1.0305 | Val Loss: 1.8150

Epoch: 73 | Train Loss: 1.4373 | Val Loss: 1.7264

Epoch: 74 | Train Loss: 1.6742 | Val Loss: 1.5670

Epoch: 75 | Train Loss: 1.4865 | Val Loss: 1.6942

Epoch: 76 | Train Loss: 1.2525 | Val Loss: 1.7910

Epoch: 77 | Train Loss: 1.3564 | Val Loss: 1.5414

Epoch: 78 | Train Loss: 1.0941 | Val Loss: 1.5002

Epoch: 79 | Train Loss: 1.0081 | Val Loss: 2.2076

Epoch: 80 | Train Loss: 1.5389 | Val Loss: 1.5792

Epoch: 81 | Train Loss: 1.2596 | Val Loss: 1.7571

Epoch: 82 | Train Loss: 1.1286 | Val Loss: 1.4507

Epoch: 83 | Train Loss: 1.0751 | Val Loss: 1.9089

Epoch: 84 | Train Loss: 1.1503 | Val Loss: 1.4286

Epoch: 85 | Train Loss: 1.1167 | Val Loss: 1.5072

Epoch: 86 | Train Loss: 1.2305 | Val Loss: 1.9421

Epoch: 87 | Train Loss: 1.0543 | Val Loss: 1.4868

Epoch: 88 | Train Loss: 1.0482 | Val Loss: 1.4348

Epoch: 89 | Train Loss: 0.9463 | Val Loss: 1.9773

Epoch: 90 | Train Loss: 1.0071 | Val Loss: 2.8225

Epoch: 91 | Train Loss: 0.7926 | Val Loss: 1.5911

Epoch: 92 | Train Loss: 0.9173 | Val Loss: 1.7488

Epoch: 93 | Train Loss: 0.7503 | Val Loss: 2.1377

Epoch: 94 | Train Loss: 1.5868 | Val Loss: 2.3671

Epoch: 95 | Train Loss: 0.8935 | Val Loss: 1.9427

Epoch: 96 | Train Loss: 0.7078 | Val Loss: 1.5409

Epoch: 97 | Train Loss: 0.5189 | Val Loss: 1.5065

Epoch: 98 | Train Loss: 0.5547 | Val Loss: 1.4440

Epoch: 99 | Train Loss: 0.4910 | Val Loss: 1.4244

Epoch: 100 | Train Loss: 0.4638 | Val Loss: 1.3971

Epoch: 101 | Train Loss: 0.4494 | Val Loss: 1.3527

Epoch: 102 | Train Loss: 0.4817 | Val Loss: 1.3400

Epoch: 103 | Train Loss: 0.4665 | Val Loss: 1.3871

Epoch: 104 | Train Loss: 0.4936 | Val Loss: 1.3667

Epoch: 105 | Train Loss: 0.4236 | Val Loss: 1.3656

Epoch: 106 | Train Loss: 0.4074 | Val Loss: 1.3377

Epoch: 107 | Train Loss: 0.3971 | Val Loss: 1.3870

Epoch: 108 | Train Loss: 0.6009 | Val Loss: 1.3676

Epoch: 109 | Train Loss: 0.5089 | Val Loss: 1.4065

Epoch: 110 | Train Loss: 0.4730 | Val Loss: 1.4243

Epoch: 111 | Train Loss: 0.4277 | Val Loss: 1.3285

Epoch: 112 | Train Loss: 0.4589 | Val Loss: 1.3880

Epoch: 113 | Train Loss: 0.3658 | Val Loss: 1.3056

Epoch: 114 | Train Loss: 0.4271 | Val Loss: 1.3506

Epoch: 115 | Train Loss: 0.3834 | Val Loss: 1.3247

Epoch: 116 | Train Loss: 0.4263 | Val Loss: 1.3439

Epoch: 117 | Train Loss: 0.3812 | Val Loss: 1.4071

Epoch: 118 | Train Loss: 0.3927 | Val Loss: 1.3872

Epoch: 119 | Train Loss: 0.3476 | Val Loss: 1.2720

Epoch: 120 | Train Loss: 0.3853 | Val Loss: 1.3063

Epoch: 121 | Train Loss: 0.4045 | Val Loss: 1.3352

Epoch: 122 | Train Loss: 0.3940 | Val Loss: 1.3052

Epoch: 123 | Train Loss: 0.3757 | Val Loss: 1.3294

Epoch: 124 | Train Loss: 0.3329 | Val Loss: 1.3068

Epoch: 125 | Train Loss: 0.3453 | Val Loss: 1.4338

Epoch: 126 | Train Loss: 0.3353 | Val Loss: 1.3815

Epoch: 127 | Train Loss: 0.3758 | Val Loss: 1.3822

Epoch: 128 | Train Loss: 0.3819 | Val Loss: 1.3098

Epoch: 129 | Train Loss: 0.3214 | Val Loss: 1.3510

Epoch: 130 | Train Loss: 0.4283 | Val Loss: 1.3761

Epoch: 131 | Train Loss: 0.3768 | Val Loss: 1.3461

Epoch: 132 | Train Loss: 0.2762 | Val Loss: 1.3382

Epoch: 133 | Train Loss: 0.2765 | Val Loss: 1.3276

Epoch: 134 | Train Loss: 0.3466 | Val Loss: 1.3272

Epoch: 135 | Train Loss: 0.3246 | Val Loss: 1.3250

Epoch: 136 | Train Loss: 0.2901 | Val Loss: 1.3339

Epoch: 137 | Train Loss: 0.3509 | Val Loss: 1.3173

Epoch: 138 | Train Loss: 0.2776 | Val Loss: 1.3045

Epoch: 139 | Train Loss: 0.3251 | Val Loss: 1.3146

Epoch: 140 | Train Loss: 0.3270 | Val Loss: 1.3000

Epoch: 141 | Train Loss: 0.2846 | Val Loss: 1.3026

Epoch: 142 | Train Loss: 0.3393 | Val Loss: 1.2992

Epoch: 143 | Train Loss: 0.3283 | Val Loss: 1.2997

Epoch: 144 | Train Loss: 0.3938 | Val Loss: 1.2996

Epoch: 145 | Train Loss: 0.2939 | Val Loss: 1.2970

Epoch: 146 | Train Loss: 0.2962 | Val Loss: 1.2968

Epoch: 147 | Train Loss: 0.3083 | Val Loss: 1.2960

Epoch: 148 | Train Loss: 0.3126 | Val Loss: 1.2974

Epoch: 149 | Train Loss: 0.2788 | Val Loss: 1.3001

Epoch: 150 | Train Loss: 0.3065 | Val Loss: 1.3000

Epoch: 151 | Train Loss: 0.3135 | Val Loss: 1.2992

Epoch: 152 | Train Loss: 0.3665 | Val Loss: 1.2993

Epoch: 153 | Train Loss: 0.3703 | Val Loss: 1.2967

Epoch: 154 | Train Loss: 0.2663 | Val Loss: 1.2963

Epoch: 155 | Train Loss: 0.2852 | Val Loss: 1.2974

Epoch: 156 | Train Loss: 0.2705 | Val Loss: 1.2966

Epoch: 157 | Train Loss: 0.2759 | Val Loss: 1.2955

Epoch: 158 | Train Loss: 0.2837 | Val Loss: 1.2966

Epoch: 159 | Train Loss: 0.3626 | Val Loss: 1.2969

Epoch: 160 | Train Loss: 0.2819 | Val Loss: 1.2971

Epoch: 161 | Train Loss: 0.2969 | Val Loss: 1.2986

Epoch: 162 | Train Loss: 0.3576 | Val Loss: 1.2963

Epoch: 163 | Train Loss: 0.2919 | Val Loss: 1.2951

Epoch: 164 | Train Loss: 0.3062 | Val Loss: 1.2936

Epoch: 165 | Train Loss: 0.3460 | Val Loss: 1.2933

Epoch: 166 | Train Loss: 0.2452 | Val Loss: 1.2942

Epoch: 167 | Train Loss: 0.2994 | Val Loss: 1.2940

Epoch: 168 | Train Loss: 0.2780 | Val Loss: 1.2960

Epoch: 169 | Train Loss: 0.3306 | Val Loss: 1.2966

Epoch: 170 | Train Loss: 0.3312 | Val Loss: 1.2949

Epoch: 171 | Train Loss: 0.2662 | Val Loss: 1.2948

Epoch: 172 | Train Loss: 0.3138 | Val Loss: 1.2956

Epoch: 173 | Train Loss: 0.3868 | Val Loss: 1.2932

Epoch: 174 | Train Loss: 0.3487 | Val Loss: 1.2941

Epoch: 175 | Train Loss: 0.2871 | Val Loss: 1.2936

Epoch: 176 | Train Loss: 0.3107 | Val Loss: 1.2957

Epoch: 177 | Train Loss: 0.2809 | Val Loss: 1.2940

Epoch: 178 | Train Loss: 0.3485 | Val Loss: 1.2957

Epoch: 179 | Train Loss: 0.3096 | Val Loss: 1.2979

Epoch: 180 | Train Loss: 0.3015 | Val Loss: 1.2979

Epoch: 181 | Train Loss: 0.3003 | Val Loss: 1.2987

Epoch: 182 | Train Loss: 0.3296 | Val Loss: 1.2987

Epoch: 183 | Train Loss: 0.3228 | Val Loss: 1.2996

Epoch: 184 | Train Loss: 0.2815 | Val Loss: 1.2969

Epoch: 185 | Train Loss: 0.3080 | Val Loss: 1.2971

Epoch: 186 | Train Loss: 0.3748 | Val Loss: 1.2960

Epoch: 187 | Train Loss: 0.3144 | Val Loss: 1.2968

Epoch: 188 | Train Loss: 0.3329 | Val Loss: 1.2972

Epoch: 189 | Train Loss: 0.3109 | Val Loss: 1.2963

Epoch: 190 | Train Loss: 0.3189 | Val Loss: 1.2942

Epoch: 191 | Train Loss: 0.3674 | Val Loss: 1.2937

Epoch: 192 | Train Loss: 0.3929 | Val Loss: 1.2933

Epoch: 193 | Train Loss: 0.3422 | Val Loss: 1.2961

Epoch: 194 | Train Loss: 0.2954 | Val Loss: 1.2937

Epoch: 195 | Train Loss: 0.3246 | Val Loss: 1.2924

Epoch: 196 | Train Loss: 0.3089 | Val Loss: 1.2928

Epoch: 197 | Train Loss: 0.3483 | Val Loss: 1.2945

Epoch: 198 | Train Loss: 0.2500 | Val Loss: 1.2925

Epoch: 199 | Train Loss: 0.3149 | Val Loss: 1.2937

Epoch: 200 | Train Loss: 0.3257 | Val Loss: 1.2939

Epoch: 201 | Train Loss: 0.2748 | Val Loss: 1.2946

Epoch: 202 | Train Loss: 0.3101 | Val Loss: 1.2926

Epoch: 203 | Train Loss: 0.3282 | Val Loss: 1.2929

Epoch: 204 | Train Loss: 0.3481 | Val Loss: 1.2939

Epoch: 205 | Train Loss: 0.2983 | Val Loss: 1.2967

Epoch: 206 | Train Loss: 0.2609 | Val Loss: 1.2970

Epoch: 207 | Train Loss: 0.2853 | Val Loss: 1.2955

Epoch: 208 | Train Loss: 0.3225 | Val Loss: 1.2960

Epoch: 209 | Train Loss: 0.3007 | Val Loss: 1.2960

Epoch: 210 | Train Loss: 0.3242 | Val Loss: 1.2925

Epoch: 211 | Train Loss: 0.3679 | Val Loss: 1.2913

Epoch: 212 | Train Loss: 0.3086 | Val Loss: 1.2923

Epoch: 213 | Train Loss: 0.2762 | Val Loss: 1.2923

Epoch: 214 | Train Loss: 0.3548 | Val Loss: 1.2924

Epoch: 215 | Train Loss: 0.3162 | Val Loss: 1.2929

Epoch: 216 | Train Loss: 0.2859 | Val Loss: 1.2917

Epoch: 217 | Train Loss: 0.2684 | Val Loss: 1.2922

Epoch: 218 | Train Loss: 0.3111 | Val Loss: 1.2925

Epoch: 219 | Train Loss: 0.2741 | Val Loss: 1.2932

--- 11819.534364461899 seconds ---
